riddle,score
What is found at body/ but isn't found at animal/? skin/!,0
What is related to agreed/ but is not a pact/n/? content/!,0
What is found at boardroom/ but can't decide upon budgets/? strategy/!,2
"Sorry, we can't make a very good riddle with this startword.",0
What is related to activity/ but isn't related to abbreviation/? breath/!,0.5
What is related to procedure/ but isn't related to accordance/? method/!,0.5
What is related to about/ but can't can begin to leak/? reason/!,0.5
What can right injustice/ but is not a good thing to have/? appeal/!,0
"Sorry, we can't make a very good riddle with this startword.",0
What is related to affect/ but isn't related to act/? cause/!,1
"Sorry, we can't make a very good riddle with this startword.",0
What is found at body/ but isn't found at animal/? neck/!,0
What is related to boy/ but isn't related to androcidal/? son/!,0
What is a organization/n/ but is not a agent non geographical/n/? institute/!,0
What is related to alcohol/ but isn't related to abstain/? port/!,0.5
What is a chemical reaction/ but can't produce pollution/? reduction/!,1.5
What is related to act/ but isn't related to abbreviation/? talk/!,1
What is found at art show/ but isn't found at gallery opening/? picture/!,0
What is related to absent/ but isn't related to absolute/? un/!,0
What is related to absorption/ but isn't related to autosomal/? colour/!,0.5
What is a concept/n/ but is not a visual representation of/? whole/!,0.5
What is related to abstract/ but isn't related to abbreviated/? desire/!,0
"Sorry, we can't make a very good riddle with this startword.",0
What is used for enforcing law/ but can't lift book/? executive/!,0
What is found at book/ but isn't found at aquarium store/? knowledge/!,0.5
What is found at mall/ but isn't found at backseat of car/? theatre/!,1.5
What is related to aids/ but isn't related to acquired immune deficiency syndrome/? aid/!,3.5
What is found at earth/ but can't build dam/? life/!,0.5
What is a musical artist/n/ but is not a interpetor/? dream/!,0
What is related to address/ but isn't related to dangerous/? link/!,0.5
What is found at building/ but can't cool car/? person/!,1.5
What is a event/ but doesn't have three dimensions/? communication/!,0.5
What is related to action/ but isn't related to court/? measure/!,0.5
What is a tax/n/wikt/en 1/ but is not a tax/? duty/!,0
What is related to but/ but isn't used for modify verb/? hour/!,0
What is related to area/ but doesn't have organs/? emergency/!,0.5
What is related to attention/ but isn't related to abbreviated/? detail/!,1.5
What is related to action/ but isn't related to court/? increase/!,0
What is related to accurate/ but is not a disposition/n/? aim/!,1.5
What is a television show/n/ but isn't found at new york/? unit/!,0
What can forget to turn off stove/ but can't add egg/? jane/!,0
What is found at calendar/ but can't fall asleep in arms/? date/!,0
What is found at backpack/ but can't leak/? lunch/!,0
What is found at at hotel/ but can't smell bad/? key/!,2
What is found at canada/ but isn't found at inn/? government/!,1.5
What is found at basement/ but isn't found at apartment/? shop/!,0
What is related to area/ but doesn't have organs/? parish/!,0
What is found at library/ but isn't found at certain section of newspaper/? reader/!,2.5
What can bell cat/ but can't eat cheese/? owner/!,0
What is found at drawer/ but doesn't have address printed on/? currency/!,1.5
What is related to almost/ but isn't related to surely/? competition/!,0.5
"Sorry, we can't make a very good riddle with this startword.",0
What is found at geometry/ but doesn't have four corners/? surface/!,1.5
What is related to beginning/ but isn't related to aborigine/? introduction/!,0.5
What is found at meeting/ but isn't found at conference/? discussion/!,0
What is found at street/ but isn't found at dealer lot/? traffic/!,1
What is found at church/ but doesn't have two borders/? community/!,2
What is a band/n/ but is not a automobile/n/? miss/!,0
What is found at box/ but can't crowd plate/? jack/!,0
"Sorry, we can't make a very good riddle with this startword.",0
What is related to at bank/ but is not a fee/? account/!,2
What is related to above/ but isn't related to mentioned/? management/!,0.5
What is found at space shuttle/ but can't blow hard/? guy/!,1
What is found at end of line/ but isn't found at corner of two streets/? station/!,0
What is found at breadbox/ but can't build elaborate underground dwellings/? break/!,0.5
What is found at boat/ but can't cloud judgment/? gas/!,1
What is a energy/ but is not a form of energy/? motion/!,0
What is related to happens/ but can't succeed effect/? outcome/!,0
What can increase wealth/ but can't gain returns/? interest/!,0
"Sorry, we can't make a very good riddle with this startword.",0
What is a album/n/ but is not a characters/? approach/!,0
What likes justice/ but can't absorb moisture/? judge/!,1.5
What is found at football/ but can't part two boxers/? safety/!,0
What likes run/ but can't age fast/? spot/!,0
"Sorry, we can't make a very good riddle with this startword.",0
What is found at closet/ but doesn't have strings/? dress/!,1
What is a film/n/ but is not a golden mean number/? holiday/!,0
What is related to broken/ but can't destroy relationship/? damage/!,0
What is found at state park/ but can't attack/? beach/!,2
What is found at house/ but doesn't have strings/? address/!,1.5
What is a operation/ but can't kill fetus/? division/!,1
What is found at bottle/ but can't cloud judgment/? milk/!,2
What is found at state/ but can't allow buildings/? county/!,0
What is related to another/ but is not a television show/? partner/!,0.5
What is related to acceptance/ but isn't related to acceptable/? offer/!,0
What is found at bay/ but can't live on wet rocks/? boat/!,2
What is found at family/ but can't act guilty/? brother/!,0
What is found at city/ but isn't found at air port/? population/!,0.5
What can captain ship/ but can't captain boat/? officer/!,0
What is a album/n/ but is not a characters/? decline/!,0
What is found at airplane/ but can't reclined/? seat/!,0
What is related to age/ but isn't related to abbreviation/? empire/!,0.5
What is related to department/ but isn't related to emergencies/? defence/!,0
What is found at arctic/ but isn't found at state park/? water/!,0
What is related to although/ but isn't related to acl/? while/!,0.5
What is related to america/ but isn't related to abbreviation/? opportunity/!,1
What is found at big city/ but isn't found at towns/? noise/!,0.5
What is found at ground/ but can't produce oak/? earth/!,1
What is a form of payment/ but isn't used for draw money from bank account/? credit/!,3
What is related to behind/ but isn't related to aft/? background/!,0
What is a woman/n/ but is not a fictional female person/n/? wife/!,0
What is found at car dealership/ but can't bottom over hump backed bridges/? car/!,0
What is found at africa/ but can't act finicky/? country/!,1
What is found at bible/ but isn't found at anyplace south of alaska/? truth/!,0
What is used for everyone/ but can't ask what truth/? health/!,0
What is a spatial dimension/ but isn't related to distance/? height/!,1
What is related to abundance/ but isn't related to copiously/? lot/!,0
What is related to action/ but isn't related to court/? rest/!,0
What is used for safety/ but isn't found at bridge/? skill/!,0.5
What can happen quickly/ but can't bring sorrow/? race/!,0
What is a city/n/ but is not a in mexico/? oxford/!,2
What can happen to/ but can't cause acquired brain injury/? event/!,0
What likes eat/ but can't attack/? animal/!,0
What is related to examination/ but isn't related to comprehensive school/? scope/!,1
What is related to activity/ but isn't related to abbreviation/? interview/!,1
What is a building/n/ but isn't found at city of westminster/? palace/!,0
What is a place/ but can't part of town/? countryside/!,0
What has 31 days/ but can't part company right now/? march/!,2
What is used for losers/ but isn't used for checks/? reality/!,0
"Sorry, we can't make a very good riddle with this startword.",0
"Sorry, we can't make a very good riddle with this startword.",0
What is found at book/ but isn't found at aquarium store/? name/!,0.5
What is found at apartment/ but doesn't have back/? door/!,0
What is found at body/ but isn't found at animal/? head/!,0
What is related to being/ but isn't related to folklore/? frank/!,0
What is found at afganistan/ but isn't found at bats/? army/!,1
What is related to computer/ but isn't related to element/? code/!,1.5
What is found at canada/ but isn't found at anyplace south of alaska/? accommodation/!,0
"Sorry, we can't make a very good riddle with this startword.",0
What is related to army/ but is not a electricity/n/? resistance/!,0.5
What is a industrial action/n/ but is not a album/n/? strike/!,0
What is related to after/ but can't can begin to leak/? night/!,1.5
What is found at friend's wedding/ but can't destroy marriages/? friend/!,0
What is found at city/ but isn't found at air port/? society/!,0.5
"Sorry, we can't make a very good riddle with this startword.",0
What is related to amount/ but is not a situation/n/? price/!,1.5
What is related to peter/ but isn't related to 1 pet/? simon/!,0
What is related to action/ but isn't related to court/? control/!,0
What is related to advancement/ but is not a agent non geographical/n/? improvement/!,0.5
What can force issue/ but can't chair conference/? candidate/!,0
What is related to algebraic/ but isn't related to adelic/? rate/!,0.5
"Sorry, we can't make a very good riddle with this startword.",0
"Sorry, we can't make a very good riddle with this startword.",0
What is a ethnic group/n/ but is not a negro/n/? man/!,0
What likes sex/ but doesn't have kids/? bill/!,0
What is found at boat/ but can't cloud judgment/? wood/!,1.5
What is found at zoo/ but can't die in laboratory/? train/!,1.5
What is found at quandry/ but can't dry out/? question/!,2
What is found at art/ but can't fly/? gallery/!,1.5
What is a direction/ but can't fill pillow/? south/!,3
